station_id,hour,departures,arrivals,predicted_departures,predicted_arrivals,predicted_net_flow,priority_score,imbalance_direction,priority_rank
6492.08,2026-06-16 01:00:00,0,1,1.940573807879948,2.7526396351746687,0.8120658272947208,0.8120658272947208,SURPLUS_PRESSURE,14
6726.01,2026-06-16 01:00:00,4,0,2.740500506898461,1.9329600146702222,-0.8075404922282388,0.8075404922282388,DEFICIT_PRESSURE,15
6140.05,2026-06-16 01:00:00,0,0,3.4779468481772193,2.8189831304655097,-0.6589637177117096,0.6589637177117096,DEFICIT_PRESSURE,16
6912.01,2026-06-16 01:00:00,1,0,2.1657364525310694,1.5717512315257027,-0.5939852210053667,0.5939852210053667,DEFICIT_PRESSURE,17
6072.06,2026-06-16 01:00:00,3,3,1.7270369115985746,2.1583481822924693,0.43131127069389463,0.43131127069389463,SURPLUS_PRESSURE,18
5905.12,2026-06-16 01:00:00,2,3,2.262574533913803,2.0493140261539873,-0.21326050775981553,0.21326050775981553,DEFICIT_PRESSURE,19
6173.08,2026-06-16 01:00:00,1,1,1.231887093479572,1.2682724620187897,0.0363853685392177,0.0363853685392177,SURPLUS_PRESSURE,20
5712.03,2026-06-16 02:00:00,0,0,2.4468357349717467,0.7999398754421649,-1.6468958595295817,1.6468958595295817,DEFICIT_PRESSURE,1
6364.07,2026-06-16 02:00:00,3,1,2.46601839460069,4.002864706552274,1.5368463119515843,1.5368463119515843,SURPLUS_PRESSURE,2
6492.08,2026-06-16 02:00:00,0,0,0.46542244851338255,1.547078888352925,1.0816564398395423,1.0816564398395423,SURPLUS_PRESSURE,3
5374.01,2026-06-16 02:00:00,1,0,0.8434665163074067,1.8325673665012798,0.9891008501938732,0.9891008501938732,SURPLUS_PRESSURE,4
6331.01,2026-06-16 02:00:00,0,0,3.042908326569504,2.2463180298101224,-0.7965902967593816,0.7965902967593816,DEFICIT_PRESSURE,5
6173.08,2026-06-16 02:00:00,1,0,0.5951477374394396,1.1482204361525403,0.5530726987131007,0.5530726987131007,SURPLUS_PRESSURE,6
5763.03,2026-06-16 02:00:00,0,0,1.1857203639026408,1.6814980586089936,0.4957776947063528,0.4957776947063528,SURPLUS_PRESSURE,7
6072.06,2026-06-16 02:00:00,0,1,1.3586647411659265,1.0080152860639862,-0.35064945510194034,0.35064945510194034,DEFICIT_PRESSURE,8
5980.10,2026-06-16 02:00:00,0,0,0.6006582038235262,0.25286366329403226,-0.34779454052949393,0.34779454052949393,DEFICIT_PRESSURE,9
6140.05,2026-06-16 02:00:00,0,0,0.7560155945071574,1.1028842832314323,0.3468686887242749,0.3468686887242749,SURPLUS_PRESSURE,10
6432.09,2026-06-16 02:00:00,3,1,1.4687977626696362,1.190653283261002,-0.2781444794086343,0.2781444794086343,DEFICIT_PRESSURE,11
6459.07,2026-06-16 02:00:00,3,1,1.0830846777536365,1.300384918357686,0.21730024060404962,0.21730024060404962,SURPLUS_PRESSURE,12
6912.01,2026-06-16 02:00:00,0,0,0.6319191572489493,0.5038020055607955,-0.12811715168815385,0.12811715168815385,DEFICIT_PRESSURE,13
5905.14,2026-06-16 02:00:00,1,1,1.2997105288703048,1.3996774062840527,0.09996687741374788,0.09996687741374788,SURPLUS_PRESSURE,14
5905.12,2026-06-16 02:00:00,1,1,0.9085513629999532,0.8499613699253367,-0.05858999307461654,0.05858999307461654,DEFICIT_PRESSURE,15
6233.04,2026-06-16 02:00:00,0,0,0.12894244975208,0.17811939904073146,0.04917694928865146,0.04917694928865146,SURPLUS_PRESSURE,16
6948.10,2026-06-16 02:00:00,0,1,0.902817989148182,0.881098874962058,-0.021719114186124044,0.021719114186124044,DEFICIT_PRESSURE,17
5492.05,2026-06-16 02:00:00,0,1,0.47832325120719543,0.48630786979727114,0.00798461859007571,0.00798461859007571,SURPLUS_PRESSURE,18
6822.09,2026-06-16 02:00:00,1,2,1.1753911850584924,1.1806652057109903,0.005274020652497935,0.005274020652497935,SURPLUS_PRESSURE,19
6726.01,2026-06-16 02:00:00,0,1,1.2898805299170144,1.2947013377842713,0.0048208078672569155,0.0048208078672569155,SURPLUS_PRESSURE,20
6364.07,2026-06-16 03:00:00,4,1,3.3603284562265485,0.9205738982200711,-2.4397545580064772,2.4397545580064772,DEFICIT_PRESSURE,1
5712.03,2026-06-16 03:00:00,0,0,1.2362297515960834,0.3271092570935885,-0.9091204945024949,0.9091204945024949,DEFICIT_PRESSURE,2
6140.05,2026-06-16 03:00:00,0,0,1.2018059353090838,0.3200940400164846,-0.8817118952925991,0.8817118952925991,DEFICIT_PRESSURE,3
5905.14,2026-06-16 03:00:00,0,0,1.0933270864989357,0.5087370429705433,-0.5845900435283924,0.5845900435283924,DEFICIT_PRESSURE,4
6331.01,2026-06-16 03:00:00,1,1,0.3964167383379859,0.8897234195682988,0.4933066812303129,0.4933066812303129,SURPLUS_PRESSURE,5
6173.08,2026-06-16 03:00:00,0,0,0.685304663394723,0.23915740071172006,-0.44614726268300287,0.44614726268300287,DEFICIT_PRESSURE,6
6822.09,2026-06-16 03:00:00,0,1,0.5430810385589372,0.977453304771319,0.4343722662123818,0.4343722662123818,SURPLUS_PRESSURE,7
5763.03,2026-06-16 03:00:00,1,1,0.9399836850086232,1.3196820804140936,0.37969839540547046,0.37969839540547046,SURPLUS_PRESSURE,8
6432.09,2026-06-16 03:00:00,1,0,1.2512728457036395,0.893482099980465,-0.3577907457231745,0.3577907457231745,DEFICIT_PRESSURE,9
6726.01,2026-06-16 03:00:00,0,3,0.36699566758863644,0.7038816114948416,0.3368859439062052,0.3368859439062052,SURPLUS_PRESSURE,10
6492.08,2026-06-16 03:00:00,1,0,0.6655691510143775,0.32900426292228113,-0.3365648880920964,0.3365648880920964,DEFICIT_PRESSURE,11
6948.10,2026-06-16 03:00:00,0,0,0.4805758087252145,0.7233004059614581,0.24272459723624357,0.24272459723624357,SURPLUS_PRESSURE,12
5980.10,2026-06-16 03:00:00,0,0,0.3917569801641627,0.22348594237573036,-0.16827103778843236,0.16827103778843236,DEFICIT_PRESSURE,13
6459.07,2026-06-16 03:00:00,0,0,1.0018258108957148,0.8539561829082927,-0.1478696279874221,0.1478696279874221,DEFICIT_PRESSURE,14
5374.01,2026-06-16 03:00:00,2,1,0.8461219736291945,0.7458485726855816,-0.10027340094361292,0.10027340094361292,DEFICIT_PRESSURE,15
6072.06,2026-06-16 03:00:00,0,0,0.4815223068184223,0.40041045059859093,-0.08111185621983136,0.08111185621983136,DEFICIT_PRESSURE,16
6233.04,2026-06-16 03:00:00,0,0,0.31388875020944423,0.23908044927508232,-0.07480830093436192,0.07480830093436192,DEFICIT_PRESSURE,17
6912.01,2026-06-16 03:00:00,0,0,0.3179296227094398,0.25568320934211725,-0.06224641336732256,0.06224641336732256,DEFICIT_PRESSURE,18
5905.12,2026-06-16 03:00:00,0,0,0.46995562944024755,0.5242938657899722,0.05433823634972462,0.05433823634972462,SURPLUS_PRESSURE,19
5492.05,2026-06-16 03:00:00,0,2,0.38833602859904004,0.33615478066411986,-0.05218124793492018,0.05218124793492018,DEFICIT_PRESSURE,20
5905.14,2026-06-16 04:00:00,0,1,0.4994891658548717,2.469282876318247,1.9697937104633754,1.9697937104633754,SURPLUS_PRESSURE,1
6364.07,2026-06-16 04:00:00,6,1,2.80754513557245,1.2107733665557812,-1.5967717690166687,1.5967717690166687,DEFICIT_PRESSURE,2
6331.01,2026-06-16 04:00:00,2,2,1.1608349292359263,2.6921910203645645,1.5313560911286381,1.5313560911286381,SURPLUS_PRESSURE,3
6822.09,2026-06-16 04:00:00,1,1,0.3841747822665464,1.5081422377335791,1.1239674554670327,1.1239674554670327,SURPLUS_PRESSURE,4
5374.01,2026-06-16 04:00:00,0,1,0.7952520005032535,1.8589497583727834,1.06369775786953,1.06369775786953,SURPLUS_PRESSURE,5
6912.01,2026-06-16 04:00:00,0,1,0.3894805958734515,1.4124713017648787,1.0229907058914272,1.0229907058914272,SURPLUS_PRESSURE,6
6140.05,2026-06-16 04:00:00,0,1,0.783896158682562,1.7678050984740983,0.9839089397915363,0.9839089397915363,SURPLUS_PRESSURE,7
6726.01,2026-06-16 04:00:00,2,2,0.649152240196362,1.5792855275573894,0.9301332873610274,0.9301332873610274,SURPLUS_PRESSURE,8
6233.04,2026-06-16 04:00:00,0,0,0.10360511266559158,0.9732016664707013,0.8695965538051097,0.8695965538051097,SURPLUS_PRESSURE,9
5712.03,2026-06-16 04:00:00,1,4,0.7691889201183035,1.5763920487721266,0.807203128653823,0.807203128653823,SURPLUS_PRESSURE,10
6492.08,2026-06-16 04:00:00,0,2,0.7667208236144311,1.5652493234828753,0.7985284998684442,0.7985284998684442,SURPLUS_PRESSURE,11
6432.09,2026-06-16 04:00:00,0,1,1.1223219355713974,0.3284425888554366,-0.7938793467159608,0.7938793467159608,DEFICIT_PRESSURE,12
5492.05,2026-06-16 04:00:00,0,0,0.4639099045659832,1.1506633921834881,0.686753487617505,0.686753487617505,SURPLUS_PRESSURE,13
5763.03,2026-06-16 04:00:00,2,2,1.4631722736896189,1.8211301899778172,0.3579579162881983,0.3579579162881983,SURPLUS_PRESSURE,14
5980.10,2026-06-16 04:00:00,0,0,0.5355710609519408,0.2444938614112947,-0.29107719954064615,0.29107719954064615,DEFICIT_PRESSURE,15
6072.06,2026-06-16 04:00:00,0,0,0.5792022462674167,0.29612239095123766,-0.283079855316179,0.283079855316179,DEFICIT_PRESSURE,16
6459.07,2026-06-16 04:00:00,0,2,1.7032028788282536,1.4374657966056066,-0.265737082222647,0.265737082222647,DEFICIT_PRESSURE,17
6173.08,2026-06-16 04:00:00,0,0,0.4666288390521236,0.6752143638027147,0.2085855247505911,0.2085855247505911,SURPLUS_PRESSURE,18
5905.12,2026-06-16 04:00:00,0,3,1.1211541615192835,1.2738353137840661,0.15268115226478263,0.15268115226478263,SURPLUS_PRESSURE,19
6948.10,2026-06-16 04:00:00,1,0,1.0091955616132988,0.9479219914516722,-0.0612735701616266,0.0612735701616266,DEFICIT_PRESSURE,20
6233.04,2026-06-16 05:00:00,0,20,1.6787651975309432,19.49500199356901,17.816236796038066,17.816236796038066,SURPLUS_PRESSURE,1
6822.09,2026-06-16 05:00:00,3,8,2.5060262968842295,8.275812017924858,5.769785721040629,5.769785721040629,SURPLUS_PRESSURE,2
6331.01,2026-06-16 05:00:00,8,7,8.689063951261085,5.529614432382028,-3.1594495188790566,3.1594495188790566,DEFICIT_PRESSURE,3
6459.07,2026-06-16 05:00:00,6,2,3.767950210597441,1.4169380413622914,-2.3510121692351498,2.3510121692351498,DEFICIT_PRESSURE,4
5905.12,2026-06-16 05:00:00,4,4,3.5780714053854497,1.4037307178845606,-2.174340687500889,2.174340687500889,DEFICIT_PRESSURE,5
6173.08,2026-06-16 05:00:00,1,7,1.026759036624585,3.0554930682502275,2.0287340316256426,2.0287340316256426,SURPLUS_PRESSURE,6
5712.03,2026-06-16 05:00:00,1,1,2.6535743364127327,4.6802740253936,2.0266996889808673,2.0266996889808673,SURPLUS_PRESSURE,7
6364.07,2026-06-16 05:00:00,10,3,3.1900208468643787,1.1907958727133914,-1.9992249741509873,1.9992249741509873,DEFICIT_PRESSURE,8
6432.09,2026-06-16 05:00:00,7,8,5.577947580813572,7.52416620689078,1.9462186260772079,1.9462186260772079,SURPLUS_PRESSURE,9
6492.08,2026-06-16 05:00:00,2,3,4.853354341215937,2.9104845148302405,-1.9428698263856963,1.9428698263856963,DEFICIT_PRESSURE,10
5763.03,2026-06-16 05:00:00,3,3,3.0320618867195326,1.1763259948254086,-1.855735891894124,1.855735891894124,DEFICIT_PRESSURE,11
5374.01,2026-06-16 05:00:00,2,1,1.2640040050782442,2.816145899204252,1.552141894126008,1.552141894126008,SURPLUS_PRESSURE,12
5492.05,2026-06-16 05:00:00,3,1,2.9887208286758082,1.518063584687593,-1.4706572439882153,1.4706572439882153,DEFICIT_PRESSURE,13
6912.01,2026-06-16 05:00:00,0,3,1.2651606963522766,2.722370325167912,1.4572096288156353,1.4572096288156353,SURPLUS_PRESSURE,14
6948.10,2026-06-16 05:00:00,2,3,1.3849398281069387,2.7539702306293146,1.3690304025223758,1.3690304025223758,SURPLUS_PRESSURE,15
6140.05,2026-06-16 05:00:00,0,6,3.6717957085670214,4.7834598776616195,1.111664169094598,1.111664169094598,SURPLUS_PRESSURE,16
5905.14,2026-06-16 05:00:00,2,7,3.192810170465055,4.134144911632397,0.9413347411673421,0.9413347411673421,SURPLUS_PRESSURE,17
6726.01,2026-06-16 05:00:00,5,4,4.298295658902321,5.1036642627149185,0.8053686038125978,0.8053686038125978,SURPLUS_PRESSURE,18
6072.06,2026-06-16 05:00:00,2,3,1.7658437377263683,2.403264889179832,0.6374211514534638,0.6374211514534638,SURPLUS_PRESSURE,19
5980.10,2026-06-16 05:00:00,0,0,0.6590036583483665,0.9830655394215914,0.32406188107322487,0.32406188107322487,SURPLUS_PRESSURE,20
6822.09,2026-06-16 06:00:00,14,56,10.134544080466567,45.276507198819715,35.14196311835315,35.14196311835315,SURPLUS_PRESSURE,1
6233.04,2026-06-16 06:00:00,7,14,4.803083204296493,20.813186081676662,16.01010287738017,16.01010287738017,SURPLUS_PRESSURE,2
6432.09,2026-06-16 06:00:00,24,31,16.20745550862037,28.631131908028145,12.423676399407775,12.423676399407775,SURPLUS_PRESSURE,3
6912.01,2026-06-16 06:00:00,6,22,5.999377444528243,17.094033663345723,11.09465621881748,11.09465621881748,SURPLUS_PRESSURE,4
6364.07,2026-06-16 06:00:00,7,2,19.197664395622795,9.662647021568588,-9.535017374054206,9.535017374054206,DEFICIT_PRESSURE,5
6726.01,2026-06-16 06:00:00,21,5,16.065883025759987,7.614822145211966,-8.45106088054802,8.45106088054802,DEFICIT_PRESSURE,6
6173.08,2026-06-16 06:00:00,5,11,7.497448245824,14.0832764009337,6.5858281551097,6.5858281551097,SURPLUS_PRESSURE,7
5712.03,2026-06-16 06:00:00,12,25,8.988104945743608,14.856850899614301,5.868745953870693,5.868745953870693,SURPLUS_PRESSURE,8
5905.14,2026-06-16 06:00:00,10,14,4.089629903638684,9.76164711563541,5.672017211996726,5.672017211996726,SURPLUS_PRESSURE,9
5905.12,2026-06-16 06:00:00,15,19,9.129949453242242,14.153468649373247,5.023519196131005,5.023519196131005,SURPLUS_PRESSURE,10
5763.03,2026-06-16 06:00:00,8,10,10.797139588559844,6.147932204528328,-4.6492073840315165,4.6492073840315165,DEFICIT_PRESSURE,11
6948.10,2026-06-16 06:00:00,12,10,9.496074014196262,13.955613382640024,4.459539368443762,4.459539368443762,SURPLUS_PRESSURE,12
5492.05,2026-06-16 06:00:00,8,9,8.808643668246038,4.693881288246991,-4.114762379999047,4.114762379999047,DEFICIT_PRESSURE,13
6459.07,2026-06-16 06:00:00,8,11,10.334532261601183,6.824014658317914,-3.510517603283269,3.510517603283269,DEFICIT_PRESSURE,14
5980.10,2026-06-16 06:00:00,9,1,4.704397888521721,1.5123076659941666,-3.192090222527555,3.192090222527555,DEFICIT_PRESSURE,15
6140.05,2026-06-16 06:00:00,19,22,9.125601382254631,12.25832714750829,3.1327257652536584,3.1327257652536584,SURPLUS_PRESSURE,16
6492.08,2026-06-16 06:00:00,11,12,10.954744545850652,13.09484973187405,2.1401051860233977,2.1401051860233977,SURPLUS_PRESSURE,17
6072.06,2026-06-16 06:00:00,9,3,8.5040627238586,6.9876995230089145,-1.5163632008496863,1.5163632008496863,DEFICIT_PRESSURE,18
5374.01,2026-06-16 06:00:00,8,10,6.719391282925071,5.546015512758874,-1.1733757701661967,1.1733757701661967,DEFICIT_PRESSURE,19
6331.01,2026-06-16 06:00:00,11,12,12.887713008622198,11.844328260409382,-1.0433847482128158,1.0433847482128158,DEFICIT_PRESSURE,20
6822.09,2026-06-16 07:00:00,30,57,23.863063573669045,52.242922151117526,28.37985857744848,28.37985857744848,SURPLUS_PRESSURE,1
5980.10,2026-06-16 07:00:00,12,3,23.754486197051136,3.4995966011005266,-20.25488959595061,20.25488959595061,DEFICIT_PRESSURE,2
6726.01,2026-06-16 07:00:00,28,12,32.98561845309091,13.007478605881634,-19.978139847209274,19.978139847209274,DEFICIT_PRESSURE,3
6492.08,2026-06-16 07:00:00,22,33,29.037099552025794,48.206954365079355,19.16985481305356,19.16985481305356,SURPLUS_PRESSURE,4
6432.09,2026-06-16 07:00:00,38,61,39.9365000134162,55.37846016098261,15.441960147566412,15.441960147566412,SURPLUS_PRESSURE,5
5712.03,2026-06-16 07:00:00,29,47,26.223596478834235,38.262317562603805,12.03872108376957,12.03872108376957,SURPLUS_PRESSURE,6
6331.01,2026-06-16 07:00:00,22,20,30.366775012817275,20.136907458191857,-10.229867554625418,10.229867554625418,DEFICIT_PRESSURE,7
6364.07,2026-06-16 07:00:00,11,14,22.543398989898993,14.850666370971755,-7.692732618927238,7.692732618927238,DEFICIT_PRESSURE,8
6173.08,2026-06-16 07:00:00,13,22,11.898067159281224,17.42203258342184,5.523965424140615,5.523965424140615,SURPLUS_PRESSURE,9
5905.12,2026-06-16 07:00:00,25,21,20.73435887145574,25.745194944767128,5.010836073311388,5.010836073311388,SURPLUS_PRESSURE,10
6233.04,2026-06-16 07:00:00,31,26,27.869097222222226,24.285650709860725,-3.583446512361501,3.583446512361501,DEFICIT_PRESSURE,11
5763.03,2026-06-16 07:00:00,12,7,13.904006602984634,10.467711371880434,-3.4362952311042,3.4362952311042,DEFICIT_PRESSURE,12
6072.06,2026-06-16 07:00:00,15,19,18.60537667322693,15.391568605738897,-3.213808067488035,3.213808067488035,DEFICIT_PRESSURE,13
6948.10,2026-06-16 07:00:00,23,34,26.22368906927206,23.06176129371299,-3.161927775559068,3.161927775559068,DEFICIT_PRESSURE,14
6140.05,2026-06-16 07:00:00,25,31,22.483394367623397,24.435222978083107,1.9518286104597102,1.9518286104597102,SURPLUS_PRESSURE,15
5492.05,2026-06-16 07:00:00,9,14,14.459763962303025,12.964880045828586,-1.4948839164744392,1.4948839164744392,DEFICIT_PRESSURE,16
5905.14,2026-06-16 07:00:00,19,29,18.04243351535471,19.128529797458974,1.0860962821042648,1.0860962821042648,SURPLUS_PRESSURE,17
5374.01,2026-06-16 07:00:00,28,10,13.702148630863894,12.683795358207535,-1.018353272656359,1.018353272656359,DEFICIT_PRESSURE,18
6459.07,2026-06-16 07:00:00,17,22,22.12985405697537,22.913274283478714,0.7834202265033454,0.7834202265033454,SURPLUS_PRESSURE,19
6912.01,2026-06-16 07:00:00,19,20,21.039771427780146,21.522945261986237,0.4831738342060916,0.4831738342060916,SURPLUS_PRESSURE,20
6492.08,2026-06-16 08:00:00,46,139,45.26099237966852,94.1504126984127,48.88942031874417,48.88942031874417,SURPLUS_PRESSURE,1
6459.07,2026-06-16 08:00:00,46,88,41.25786507936508,82.8785257936508,41.62066071428571,41.62066071428571,SURPLUS_PRESSURE,2
6173.08,2026-06-16 08:00:00,32,73,26.670209379006778,61.15998143081157,34.48977205180479,34.48977205180479,SURPLUS_PRESSURE,3
5980.10,2026-06-16 08:00:00,49,14,36.67499480749747,3.8383149742961633,-32.83667983320131,32.83667983320131,DEFICIT_PRESSURE,4
6912.01,2026-06-16 08:00:00,37,65,23.215731587791826,51.510525308873355,28.29479372108153,28.29479372108153,SURPLUS_PRESSURE,5
6822.09,2026-06-16 08:00:00,39,67,45.60787138758559,68.21668662042997,22.60881523284438,22.60881523284438,SURPLUS_PRESSURE,6
6140.05,2026-06-16 08:00:00,47,70,46.17729488740968,65.771875,19.594580112590315,19.594580112590315,SURPLUS_PRESSURE,7
5905.12,2026-06-16 08:00:00,33,55,33.31256228556198,52.09512135645494,18.782559070892958,18.782559070892958,SURPLUS_PRESSURE,8
5712.03,2026-06-16 08:00:00,57,59,49.55394321322861,64.27083874458874,14.716895531360137,14.716895531360137,SURPLUS_PRESSURE,9
5374.01,2026-06-16 08:00:00,29,22,38.857826152925874,27.007541962445995,-11.85028419047988,11.85028419047988,DEFICIT_PRESSURE,10
6726.01,2026-06-16 08:00:00,32,19,31.678706924349154,21.05830169832123,-10.620405226027923,10.620405226027923,DEFICIT_PRESSURE,11
6432.09,2026-06-16 08:00:00,59,78,60.09097274139436,70.17059523809522,10.079622496700857,10.079622496700857,SURPLUS_PRESSURE,12
6072.06,2026-06-16 08:00:00,42,33,29.835646607591023,20.073243030974375,-9.762403576616649,9.762403576616649,DEFICIT_PRESSURE,13
5905.14,2026-06-16 08:00:00,34,32,29.020604667860294,38.46938442027807,9.448779752417774,9.448779752417774,SURPLUS_PRESSURE,14
5492.05,2026-06-16 08:00:00,21,36,23.02318003557371,32.07857430007116,9.055394264497451,9.055394264497451,SURPLUS_PRESSURE,15
6233.04,2026-06-16 08:00:00,54,35,50.05703145967153,41.90291328041013,-8.154118179261395,8.154118179261395,DEFICIT_PRESSURE,16
6364.07,2026-06-16 08:00:00,23,28,31.241637142571125,34.96653955778245,3.7249024152113215,3.7249024152113215,SURPLUS_PRESSURE,17
6331.01,2026-06-16 08:00:00,31,36,38.95205027604081,42.536495086780086,3.584444810739278,3.584444810739278,SURPLUS_PRESSURE,18
5763.03,2026-06-16 08:00:00,20,17,24.80581267228425,24.236129679054393,-0.5696829932298577,0.5696829932298577,DEFICIT_PRESSURE,19
6948.10,2026-06-16 08:00:00,44,32,40.32325279140255,39.75876363228715,-0.5644891591154035,0.5644891591154035,DEFICIT_PRESSURE,20
6492.08,2026-06-16 09:00:00,38,93,32.744808859791036,87.02808333333331,54.28327447354228,54.28327447354228,SURPLUS_PRESSURE,1
6173.08,2026-06-16 09:00:00,31,69,26.101785396609912,61.59279857094659,35.49101317433668,35.49101317433668,SURPLUS_PRESSURE,2
6140.05,2026-06-16 09:00:00,46,55,38.51800849135291,67.41649131351105,28.898482822158137,28.898482822158137,SURPLUS_PRESSURE,3
6822.09,2026-06-16 09:00:00,20,44,32.11375089677317,54.486212219953806,22.372461323180637,22.372461323180637,SURPLUS_PRESSURE,4
5980.10,2026-06-16 09:00:00,47,11,42.0379781197491,19.678260066674092,-22.359718053075007,22.359718053075007,DEFICIT_PRESSURE,5
6912.01,2026-06-16 09:00:00,33,49,29.41506355013315,48.39134968941531,18.976286139282156,18.976286139282156,SURPLUS_PRESSURE,6
6432.09,2026-06-16 09:00:00,33,61,42.90921508297674,61.35780899216556,18.448593909188816,18.448593909188816,SURPLUS_PRESSURE,7
5905.12,2026-06-16 09:00:00,21,30,29.105854282177116,40.98336632839316,11.877512046216044,11.877512046216044,SURPLUS_PRESSURE,8
5712.03,2026-06-16 09:00:00,51,75,44.63079607424871,55.42926377296753,10.798467698718824,10.798467698718824,SURPLUS_PRESSURE,9
5374.01,2026-06-16 09:00:00,28,26,30.762194233924134,20.32829904634442,-10.433895187579715,10.433895187579715,DEFICIT_PRESSURE,10
5905.14,2026-06-16 09:00:00,26,37,28.775556719434658,38.09844276341134,9.322886043976684,9.322886043976684,SURPLUS_PRESSURE,11
